i,A,B,gcd,modulus operations,t1,t1Units,t2,t2Units
0,2,3,1,2,0,ns,0,ns
1,2,3,1,2,0,ns,500,us
2,2,3,1,2,0,ns,0,ns
3,2,3,1,2,0,ns,0,ns
4,2,3,1,2,0,ns,0,ns
5,2,3,1,2,0,ns,0,ns
6,2,3,1,2,0,ns,501,us
7,2,3,1,2,0,ns,0,ns
8,2,3,1,2,0,ns,0,ns
9,2,3,1,2,0,ns,0,ns
10,2,3,1,2,0,ns,0,ns
11,2,3,1,2,0,ns,0,ns
12,2,3,1,2,0,ns,0,ns
13,2,3,1,2,0,ns,0,ns
14,2,3,1,2,0,ns,0,ns
15,2,3,1,2,0,ns,500,us
16,2,3,1,2,0,ns,0,ns
17,2,3,1,2,0,ns,0,ns
18,2,3,1,2,0,ns,0,ns
19,2,3,1,2,0,ns,0,ns
20,2,3,1,2,0,ns,0,ns
21,2,3,1,2,0,ns,0,ns
22,2,3,1,2,0,ns,0,ns
23,2,3,1,2,0,ns,0,ns
24,2,3,1,2,0,ns,0,ns
25,2,3,1,2,0,ns,501,us
26,2,3,1,2,0,ns,0,ns
27,2,3,1,2,0,ns,0,ns
28,2,3,1,2,0,ns,0,ns
29,2,3,1,2,0,ns,0,ns
30,2,3,1,2,0,ns,0,ns
31,2,3,1,2,0,ns,0,ns
32,2,3,1,2,0,ns,0,ns
33,2,3,1,2,0,ns,0,ns
34,2,3,1,2,0,ns,0,ns
35,2,3,1,2,0,ns,0,ns
36,2,3,1,2,0,ns,0,ns
37,2,3,1,2,0,ns,0,ns
38,2,3,1,2,0,ns,0,ns
39,2,3,1,2,0,ns,0,ns
40,2,3,1,2,0,ns,0,ns
41,2,3,1,2,0,ns,0,ns
42,2,3,1,2,0,ns,0,ns
43,2,3,1,2,0,ns,0,ns
44,2,3,1,2,0,ns,500,us
45,2,3,1,2,0,ns,0,ns
46,2,3,1,2,0,ns,0,ns
47,2,3,1,2,0,ns,0,ns
48,2,3,1,2,0,ns,0,ns
49,2,3,1,2,0,ns,0,ns
50,2,3,1,2,0,ns,0,ns
51,2,3,1,2,0,ns,0,ns
52,2,3,1,2,0,ns,0,ns
53,2,3,1,2,0,ns,0,ns
54,2,3,1,2,0,ns,0,ns
55,2,3,1,2,0,ns,0,ns
56,2,3,1,2,0,ns,0,ns
57,2,3,1,2,0,ns,0,ns
58,2,3,1,2,0,ns,0,ns
59,2,3,1,2,0,ns,0,ns
60,2,3,1,2,0,ns,0,ns
61,2,3,1,2,0,ns,0,ns
62,2,3,1,2,0,ns,0,ns
63,2,3,1,2,0,ns,0,ns
64,2,3,1,2,0,ns,0,ns
65,2,3,1,2,0,ns,0,ns
66,2,3,1,2,0,ns,0,ns
67,2,3,1,2,0,ns,0,ns
68,2,3,1,2,0,ns,0,ns
69,2,3,1,2,0,ns,0,ns
70,2,3,1,2,0,ns,500,us
71,2,3,1,2,0,ns,0,ns
72,2,3,1,2,0,ns,0,ns
73,2,3,1,2,0,ns,0,ns
74,2,3,1,2,0,ns,0,ns
75,2,3,1,2,0,ns,0,ns
76,2,3,1,2,0,ns,0,ns
77,2,3,1,2,0,ns,0,ns
78,2,3,1,2,0,ns,0,ns
79,2,3,1,2,0,ns,0,ns
80,2,3,1,2,0,ns,0,ns
81,2,3,1,2,0,ns,0,ns
82,2,3,1,2,0,ns,0,ns
83,2,3,1,2,0,ns,0,ns
84,2,3,1,2,0,ns,0,ns
85,2,3,1,2,0,ns,0,ns
86,2,3,1,2,0,ns,0,ns
87,2,3,1,2,0,ns,0,ns
88,2,3,1,2,0,ns,0,ns
89,2,3,1,2,0,ns,0,ns
90,2,3,1,2,0,ns,0,ns
91,2,3,1,2,0,ns,0,ns
92,2,3,1,2,0,ns,0,ns
93,2,3,1,2,0,ns,501,us
94,2,3,1,2,0,ns,0,ns
95,2,3,1,2,0,ns,0,ns
96,2,3,1,2,0,ns,0,ns
97,2,3,1,2,0,ns,0,ns
98,2,3,1,2,0,ns,0,ns
99,2,3,1,2,0,ns,0,ns
-1,2,3,0,0,0,ns,3.503,ms
