i,A,B,gcd,modulus operations
2,1,2,1,0
3,2,3,1,1
5,3,5,1,2
8,5,8,1,3
13,8,13,1,4
21,13,21,1,5
34,21,34,1,6
55,34,55,1,7
89,55,89,1,8
144,89,144,1,9
233,144,233,1,10
377,233,377,1,11
610,377,610,1,12
987,610,987,1,13
1597,987,1597,1,14
2584,1597,2584,1,15
4181,2584,4181,1,16
6765,4181,6765,1,17
10946,6765,10946,1,18
17711,10946,17711,1,19
28657,17711,28657,1,20
46368,28657,46368,1,21
75025,46368,75025,1,22
121393,75025,121393,1,23
196418,121393,196418,1,24
317811,196418,317811,1,25
514229,317811,514229,1,26
832040,514229,832040,1,27
1346269,832040,1346269,1,28
2178309,1346269,2178309,1,29
3524578,2178309,3524578,1,30
5702887,3524578,5702887,1,31
9227465,5702887,9227465,1,32
14930352,9227465,14930352,1,33
24157817,14930352,24157817,1,34
39088169,24157817,39088169,1,35
63245986,39088169,63245986,1,36
102334155,63245986,102334155,1,37
165580141,102334155,165580141,1,38
267914296,165580141,267914296,1,39
433494437,267914296,433494437,1,40
701408733,433494437,701408733,1,41
1134903170,701408733,1134903170,1,42
1836311903,1134903170,1836311903,1,43
2971215073,1836311903,2971215073,1,44
4807526976,2971215073,4807526976,1,45
7778742049,4807526976,7778742049,1,46
12586269025,7778742049,12586269025,1,47
20365011074,12586269025,20365011074,1,48
32951280099,20365011074,32951280099,1,49
53316291173,32951280099,53316291173,1,50
86267571272,53316291173,86267571272,1,51
139583862445,86267571272,139583862445,1,52
225851433717,139583862445,225851433717,1,53
365435296162,225851433717,365435296162,1,54
591286729879,365435296162,591286729879,1,55
956722026041,591286729879,956722026041,1,56
1548008755920,956722026041,1548008755920,1,57
2504730781961,1548008755920,2504730781961,1,58
4052739537881,2504730781961,4052739537881,1,59
6557470319842,4052739537881,6557470319842,1,60
10610209857723,6557470319842,10610209857723,1,61
17167680177565,10610209857723,17167680177565,1,62
27777890035288,17167680177565,27777890035288,1,63
44945570212853,27777890035288,44945570212853,1,64
72723460248141,44945570212853,72723460248141,1,65
117669030460994,72723460248141,117669030460994,1,66
190392490709135,117669030460994,190392490709135,1,67
308061521170129,190392490709135,308061521170129,1,68
498454011879264,308061521170129,498454011879264,1,69
806515533049393,498454011879264,806515533049393,1,70
1304969544928657,806515533049393,1304969544928657,1,71
2111485077978050,1304969544928657,2111485077978050,1,72
3416454622906707,2111485077978050,3416454622906707,1,73
5527939700884757,3416454622906707,5527939700884757,1,74
8944394323791464,5527939700884757,8944394323791464,1,75
14472334024676221,8944394323791464,14472334024676221,1,76
23416728348467685,14472334024676221,23416728348467685,1,77
37889062373143906,23416728348467685,37889062373143906,1,78
61305790721611591,37889062373143906,61305790721611591,1,79
99194853094755497,61305790721611591,99194853094755497,1,80
160500643816367088,99194853094755497,160500643816367088,1,81
259695496911122585,160500643816367088,259695496911122585,1,82
420196140727489673,259695496911122585,420196140727489673,1,83
679891637638612258,420196140727489673,679891637638612258,1,84
1100087778366101931,679891637638612258,1100087778366101931,1,85
1779979416004714189,1100087778366101931,1779979416004714189,1,86
2880067194370816120,1779979416004714189,2880067194370816120,1,87
4660046610375530309,2880067194370816120,4660046610375530309,1,88
7540113804746346429,4660046610375530309,7540113804746346429,1,89
12200160415121876738,7540113804746346429,12200160415121876738,1,90
1293530146158671551,12200160415121876738,1293530146158671551,1,91
13493690561280548289,1293530146158671551,13493690561280548289,1,92
finding max mod calls for values between 8 and 14757395258967641292 took  0.5 milliseconds
