i,A,B,gcd,modulus operations,t1,t1Units,t2,t2Units
0,8,13,1,5,0,ns,0,ns
1,8,13,1,5,500,us,500,us
2,8,13,1,5,0,ns,0,ns
3,8,13,1,5,0,ns,0,ns
4,8,13,1,5,0,ns,0,ns
5,8,13,1,5,0,ns,0,ns
6,8,13,1,5,0,ns,0,ns
7,8,13,1,5,0,ns,0,ns
8,8,13,1,5,0,ns,0,ns
9,8,13,1,5,0,ns,500,us
10,8,13,1,5,0,ns,0,ns
11,8,13,1,5,0,ns,0,ns
12,8,13,1,5,0,ns,0,ns
13,8,13,1,5,0,ns,0,ns
14,8,13,1,5,0,ns,0,ns
15,8,13,1,5,0,ns,0,ns
16,8,13,1,5,0,ns,0,ns
17,8,13,1,5,0,ns,0,ns
18,8,13,1,5,0,ns,0,ns
19,8,13,1,5,0,ns,501,us
20,8,13,1,5,0,ns,0,ns
21,8,13,1,5,0,ns,0,ns
22,8,13,1,5,0,ns,0,ns
23,8,13,1,5,0,ns,0,ns
24,8,13,1,5,0,ns,0,ns
25,8,13,1,5,0,ns,0,ns
26,8,13,1,5,0,ns,500,us
27,8,13,1,5,0,ns,0,ns
28,8,13,1,5,0,ns,0,ns
29,8,13,1,5,0,ns,0,ns
30,8,13,1,5,0,ns,0,ns
31,8,13,1,5,0,ns,0,ns
32,8,13,1,5,0,ns,0,ns
33,8,13,1,5,0,ns,0,ns
34,8,13,1,5,0,ns,0,ns
35,8,13,1,5,0,ns,0,ns
36,8,13,1,5,0,ns,0,ns
37,8,13,1,5,0,ns,0,ns
38,8,13,1,5,502,us,502,us
39,8,13,1,5,0,ns,0,ns
40,8,13,1,5,0,ns,0,ns
41,8,13,1,5,0,ns,0,ns
42,8,13,1,5,0,ns,0,ns
43,8,13,1,5,0,ns,0,ns
44,8,13,1,5,0,ns,0,ns
45,8,13,1,5,0,ns,0,ns
46,8,13,1,5,0,ns,0,ns
47,8,13,1,5,0,ns,0,ns
48,8,13,1,5,0,ns,0,ns
49,8,13,1,5,0,ns,0,ns
50,8,13,1,5,0,ns,0,ns
51,8,13,1,5,0,ns,499,us
52,8,13,1,5,0,ns,0,ns
53,8,13,1,5,0,ns,0,ns
54,8,13,1,5,0,ns,0,ns
55,8,13,1,5,0,ns,0,ns
56,8,13,1,5,0,ns,0,ns
57,8,13,1,5,0,ns,0,ns
58,8,13,1,5,0,ns,0,ns
59,8,13,1,5,0,ns,0,ns
60,8,13,1,5,0,ns,0,ns
61,8,13,1,5,0,ns,0,ns
62,8,13,1,5,0,ns,0,ns
63,8,13,1,5,0,ns,501,us
64,8,13,1,5,0,ns,0,ns
65,8,13,1,5,0,ns,0,ns
66,8,13,1,5,0,ns,0,ns
67,8,13,1,5,0,ns,0,ns
68,8,13,1,5,0,ns,0,ns
69,8,13,1,5,0,ns,0,ns
70,8,13,1,5,0,ns,0,ns
71,8,13,1,5,0,ns,0,ns
72,8,13,1,5,0,ns,0,ns
73,8,13,1,5,0,ns,0,ns
74,8,13,1,5,0,ns,0,ns
75,8,13,1,5,0,ns,500,us
76,8,13,1,5,0,ns,0,ns
77,8,13,1,5,0,ns,0,ns
78,8,13,1,5,0,ns,0,ns
79,8,13,1,5,0,ns,0,ns
80,8,13,1,5,0,ns,0,ns
81,8,13,1,5,0,ns,0,ns
82,8,13,1,5,0,ns,0,ns
83,8,13,1,5,0,ns,0,ns
84,8,13,1,5,0,ns,0,ns
85,8,13,1,5,0,ns,0,ns
86,8,13,1,5,0,ns,501,us
87,8,13,1,5,0,ns,0,ns
88,8,13,1,5,0,ns,0,ns
89,8,13,1,5,0,ns,0,ns
90,8,13,1,5,0,ns,0,ns
91,8,13,1,5,0,ns,0,ns
92,8,13,1,5,0,ns,0,ns
93,8,13,1,5,0,ns,0,ns
94,8,13,1,5,0,ns,0,ns
95,8,13,1,5,0,ns,0,ns
96,8,13,1,5,0,ns,0,ns
97,8,13,1,5,0,ns,0,ns
98,8,13,1,5,0,ns,0,ns
99,8,13,1,5,0,ns,0,ns
-1,8,13,0,0,0,ns,4.504,ms
