i,A,B,gcd,modulus operations,t1,t1Units,t2,t2Units
0,21,34,1,7,0,ns,499,us
1,21,34,1,7,0,ns,500,us
2,21,34,1,7,0,ns,501,us
3,21,34,1,7,0,ns,500,us
4,21,34,1,7,0,ns,501,us
5,21,34,1,7,0,ns,0,ns
6,21,34,1,7,0,ns,500,us
7,21,34,1,7,0,ns,500,us
8,21,34,1,7,0,ns,0,ns
9,21,34,1,7,0,ns,501,us
10,21,34,1,7,0,ns,500,us
11,21,34,1,7,0,ns,0,ns
12,21,34,1,7,0,ns,501,us
13,21,34,1,7,0,ns,0,ns
14,21,34,1,7,0,ns,500,us
15,21,34,1,7,0,ns,501,us
16,21,34,1,7,0,ns,501,us
17,21,34,1,7,0,ns,500,us
18,21,34,1,7,0,ns,500,us
19,21,34,1,7,0,ns,502,us
20,21,34,1,7,0,ns,500,us
21,21,34,1,7,0,ns,500,us
22,21,34,1,7,500,us,500,us
23,21,34,1,7,0,ns,0,ns
24,21,34,1,7,0,ns,501,us
25,21,34,1,7,0,ns,501,us
26,21,34,1,7,0,ns,500,us
27,21,34,1,7,0,ns,500,us
28,21,34,1,7,0,ns,501,us
29,21,34,1,7,0,ns,500,us
30,21,34,1,7,0,ns,0,ns
31,21,34,1,7,0,ns,501,us
32,21,34,1,7,0,ns,500,us
33,21,34,1,7,0,ns,501,us
34,21,34,1,7,0,ns,500,us
35,21,34,1,7,0,ns,0,ns
36,21,34,1,7,0,ns,501,us
37,21,34,1,7,500,us,500,us
38,21,34,1,7,0,ns,0,ns
39,21,34,1,7,0,ns,501,us
40,21,34,1,7,0,ns,500,us
41,21,34,1,7,0,ns,501,us
42,21,34,1,7,0,ns,500,us
43,21,34,1,7,0,ns,500,us
44,21,34,1,7,0,ns,501,us
45,21,34,1,7,0,ns,500,us
46,21,34,1,7,0,ns,501,us
47,21,34,1,7,0,ns,500,us
48,21,34,1,7,0,ns,501,us
49,21,34,1,7,0,ns,500,us
50,21,34,1,7,0,ns,0,ns
51,21,34,1,7,0,ns,501,us
52,21,34,1,7,0,ns,500,us
53,21,34,1,7,501,us,501,us
54,21,34,1,7,0,ns,0,ns
55,21,34,1,7,0,ns,500,us
56,21,34,1,7,0,ns,501,us
57,21,34,1,7,0,ns,501,us
58,21,34,1,7,0,ns,500,us
59,21,34,1,7,0,ns,0,ns
60,21,34,1,7,0,ns,501,us
61,21,34,1,7,0,ns,500,us
62,21,34,1,7,0,ns,0,ns
63,21,34,1,7,0,ns,500,us
64,21,34,1,7,0,ns,501,us
65,21,34,1,7,0,ns,500,us
66,21,34,1,7,0,ns,500,us
67,21,34,1,7,0,ns,501,us
68,21,34,1,7,0,ns,501,us
69,21,34,1,7,0,ns,500,us
70,21,34,1,7,0,ns,500,us
71,21,34,1,7,0,ns,501,us
72,21,34,1,7,0,ns,500,us
73,21,34,1,7,0,ns,0,ns
74,21,34,1,7,0,ns,501,us
75,21,34,1,7,0,ns,501,us
76,21,34,1,7,0,ns,0,ns
77,21,34,1,7,0,ns,500,us
78,21,34,1,7,0,ns,500,us
79,21,34,1,7,0,ns,501,us
80,21,34,1,7,501,us,501,us
81,21,34,1,7,500,us,500,us
82,21,34,1,7,0,ns,0,ns
83,21,34,1,7,0,ns,500,us
84,21,34,1,7,0,ns,501,us
85,21,34,1,7,0,ns,501,us
86,21,34,1,7,0,ns,500,us
87,21,34,1,7,0,ns,501,us
88,21,34,1,7,0,ns,0,ns
89,21,34,1,7,0,ns,500,us
90,21,34,1,7,0,ns,500,us
91,21,34,1,7,0,ns,500,us
92,21,34,1,7,0,ns,501,us
93,21,34,1,7,0,ns,500,us
94,21,34,1,7,0,ns,501,us
95,21,34,1,7,0,ns,501,us
96,21,34,1,7,0,ns,500,us
97,21,34,1,7,0,ns,501,us
98,21,34,1,7,0,ns,500,us
99,21,34,1,7,0,ns,500,us
-1,21,34,0,0,0,ns,42.038,ms
